segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.556502991785692,24.0,0.2322256289299176,628.5571142284568,4.263713133128817
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.553127415645804,24.0,0.23196201784596937,628.5571142284568,4.2606696255982115
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.549751839505916,24.0,0.23169840676202114,628.5571142284568,4.257626118067719
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.546376263366028,24.0,0.2314347956780729,628.5571142284568,4.254582610537113
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.5430006872260265,24.0,0.23117118459412467,628.5571142284568,4.251539103006621
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.5396251110861385,24.0,0.23090757351017643,628.5571142284568,4.248495595476015
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.536249534946251,24.0,0.2306439624262282,628.5571142284568,4.245452087945523
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.7,4.932873958806454,24.0,0.23038035134227997,628.9579158316634,4.643210183621477
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.6294983826664975,23.9,0.1301167402583303,628.7833233112848,4.465574155712375
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.526122806526587,24.0,0.2298531291743835,628.5571142284568,4.236321565353933
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.522747230386699,24.0,0.22958951809043526,628.5571142284568,4.233278057823327
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.519371654246811,24.0,0.22932590700648703,628.5571142284568,4.230234550292835
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.515996078106809,24.0,0.2290622959225388,628.5571142284568,4.227191042762229
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.212620501966967,24.0,0.22879868483859056,628.2565130260521,3.923546332826959
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.5092449258270335,24.0,0.22853507375464233,628.5571142284568,4.221104027701131
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.505869349687146,24.0,0.2282714626706941,628.5571142284568,4.2180605201706385
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.202493773547303,24.0,0.22800785158674586,628.2565130260521,3.914415810235255
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.199118197407415,24.0,0.22774424050279762,628.2565130260521,3.9113723027047627
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.195742621267527,23.9,0.12748062941884797,628.3824413710162,4.034257140138266
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.192367045127639,24.0,0.22721701833490116,628.2565130260521,3.9052852876436646
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.488991468987592,24.0,0.22695340725095292,628.5571142284568,4.20284298251795
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.485615892847704,24.0,0.22668979616700824,628.5571142284568,4.199799474987344
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.582240316707839,23.9,0.12642618508305858,628.7833233112848,4.422965050284802
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.178864740567974,24.0,0.22616257399911177,628.2565130260521,3.8931112575214684
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.175489164428086,24.0,0.22589896291516354,628.2565130260521,3.890067749990976
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.172113588288198,24.0,0.2256353518312153,628.2565130260521,3.8870242424603703
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.16873801214831,24.0,0.22537174074726707,628.2565130260521,3.883980734929878
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.165362436008422,24.0,0.22510812966331883,628.2565130260521,3.880937227399272
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.161986859868534,24.0,0.2248445185793706,628.2565130260521,3.87789371986878
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.158611283728533,24.0,0.22458090749542237,628.2565130260521,3.874850212338174
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.155235707588645,24.0,0.22431729641147413,628.2565130260521,3.871806704807682
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.151860131448757,23.9,0.12405368532752448,628.3824413710162,3.994691542241185
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.4484845553088235,24.0,0.22379007424357766,628.5571142284568,4.1663208921513615
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.545108979168958,23.9,0.12352646315962801,628.7833233112848,4.389486467448819
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.141733403029093,23.9,0.12326285207567977,628.3824413710162,3.9855610196495945
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.138357826889205,23.9,0.12299924099173154,628.3824413710162,3.9825175121191023
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.134982250749317,23.9,0.1227356299077833,628.3824413710162,3.9794740045884964
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.131606674609316,24.0,0.2224720188238365,628.2565130260521,3.8505021520938953
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.128231098469428,24.0,0.22220840773988826,628.2565130260521,3.8474586445632895
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.524855522329517,23.9,0.1219447966559386,628.7833233112848,4.371225422265525
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.521479946189629,23.9,0.12168118557199037,628.7833233112848,4.368181914734919
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.4181043700497185,24.0,0.22141757448804356,628.5571142284568,4.138929324376477
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.4147287939098305,24.0,0.22115396340409532,628.5571142284568,4.135885816845871
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.411353217769943,24.0,0.2208903523201471,628.5571142284568,4.132842309315379
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.1079776416301,24.0,0.22062674123619885,628.2565130260521,3.829197599380109
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.1046020654900985,23.9,0.1203631301522492,628.3824413710162,3.952082436813612
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.401226489350165,24.0,0.22009951906830238,628.5571142284568,4.1237117867237885
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.097850913210323,23.9,0.11983590798435273,628.3824413710162,3.9459954217525137
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.394475337070389,24.0,0.21957229690040592,628.5571142284568,4.11762477166269
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.091099760930547,24.0,0.21930868581645768,628.2565130260521,3.8139800617273067
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.387724184790613,24.0,0.21904507473250945,628.5571142284568,4.111537756601592
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.3843486086507255,24.0,0.21878146364856121,628.5571142284568,4.108494249070986
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.380973032510838,24.0,0.21851785256461298,628.5571142284568,4.105450741540494
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.0775974563708814,24.0,0.21825424148066475,628.2565130260521,3.8018060316051105
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.0742218802309935,23.9,0.11799063039671509,628.3824413710162,3.924690869038727
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.070846304091106,23.9,0.11772701931276686,628.3824413710162,3.921647361508235
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.467470727951195,23.9,0.11746340822881862,628.7833233112848,4.319485794246248
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.06409515181133,23.9,0.11719979714487039,628.3824413710162,3.915560346447137
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.060719575671442,24.0,0.21693618606092357,628.2565130260521,3.786588493952422
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.357343999531508,24.0,0.21667257497697534,628.5571142284568,4.084146188826708
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.453968423391643,23.9,0.11640896389302569,628.7833233112848,4.3073117641240515
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.050592847251778,24.0,0.21614535280907887,628.2565130260521,3.777457971360832
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.047217271111776,24.0,0.21588174172513064,628.2565130260521,3.774414463830226
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.343841694971843,24.0,0.2156181306411824,628.5571142284568,4.0719721587045115
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.4,4.440466118831978,23.9,0.11535451955723275,628.7833233112848,4.295137734001855
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.037090542692113,23.9,0.11509090847328451,628.3824413710162,3.8912122862027445
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.033714966552225,23.9,0.11482729738933628,628.3824413710162,3.8881687786721386
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.030339390412337,23.9,0.11456368630538805,628.3824413710162,3.8851252711416464
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.026963814272449,24.0,0.21430007522144123,628.2565130260521,3.7561534186470453
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.023588238132561,23.9,0.11403646413749158,628.3824413710162,3.8790382560805483
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.020212661992559,24.0,0.21377285305354476,628.2565130260521,3.7500664035859472
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.016837085852671,24.0,0.21350924196959653,628.2565130260521,3.7470228960553413
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.0134615097127835,24.0,0.2132456308856483,628.2565130260521,3.743979388524849
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.0100859335728956,24.0,0.21298201980170006,628.2565130260521,3.7409358809942432
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,4.006710357433008,24.0,0.21271840871775183,628.2565130260521,3.737892373463751
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.303334781293074,24.0,0.2124547976338036,628.5571142284568,4.035450068337923
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.299959205153186,24.0,0.21219118654985536,628.5571142284568,4.032406560807431
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.296583629013298,24.0,0.21192757546590713,628.5571142284568,4.029363053276825
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.3,4.293208052873297,24.0,0.2116639643819589,628.5571142284568,4.0263195457463326
1.0,-106.922538,32.49633,1.1151966673504128,1.1151966673504128,627.0,3.9898324767334543,24.0,0.21140035329801066,628.2565130260521,3.7226748358110626
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.286456900593521,24.0,0.21113674221406242,628.5571142284568,4.0202325306852345
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.283081324453633,24.0,0.2108731311301142,628.5571142284568,4.017189023154742
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.279705748313745,24.0,0.21060952004616595,628.5571142284568,4.014145515624136
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.7,4.676330172173948,24.0,0.21034590896221772,628.9579158316634,4.411903611300204
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.7,4.67295459603406,24.0,0.21008229787826949,628.9579158316634,4.408860103769598
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.7,4.669579019894172,24.0,0.20981868679432125,628.9579158316634,4.405816596239106
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.366203443754102,23.9,0.1095550757103716,628.7833233112848,4.22818056832989
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.7,4.662827867614283,24.0,0.20929146462642478,628.9579158316634,4.399729581178008
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,3.9594522914743493,24.0,0.20902785354247655,628.2565130260521,3.6952832680360643
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.256076715334416,24.0,0.20876424245852832,628.5571142284568,3.99284096291035
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.252701139194528,24.0,0.20850063137458008,628.5571142284568,3.9897974553798576
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.349325563054663,23.9,0.10823702029063043,628.7833233112848,4.2129630306772015
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.245949986914752,24.0,0.2079734092066836,628.5571142284568,3.9837104403187595
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.242574410774864,24.0,0.20770979812273538,628.5571142284568,3.9806669327881536
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.239198834634976,24.0,0.20744618703878714,628.5571142284568,3.9776234252576614
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.235823258494975,24.0,0.2071825759548389,628.5571142284568,3.9745799177270555
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.232447682355087,24.0,0.20691896487089068,628.5571142284568,3.9715364101965633
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.229072106215199,24.0,0.20665535378694244,628.5571142284568,3.9684929026659574
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.225696530075311,24.0,0.2063917427029942,628.5571142284568,3.9654493951354652
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.222320953935423,24.0,0.20612813161904597,628.5571142284568,3.9624058876048593
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.218945377795535,24.0,0.20586452053509774,628.5571142284568,3.959362380074367
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.215569801655647,24.0,0.2056009094511495,628.5571142284568,3.9563188725437612
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.212194225515759,24.0,0.20533729836720127,628.5571142284568,3.953275365013269
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.208818649375758,24.0,0.20507368728325304,628.5571142284568,3.950231857482777
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,3.905443073235915,24.0,0.2048100761993048,628.2565130260521,3.646587147547393
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.202067497095982,24.0,0.20454646511536012,628.5571142284568,3.9441448424216787
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,3.8986919209561393,24.0,0.2042828540314119,628.2565130260521,3.640500132486295
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,3.8953163448162513,23.9,0.10401924294746223,628.3824413710162,3.763384969919912
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.191940768676318,24.0,0.20375563186351542,628.5571142284568,3.9350143198299747
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.18856519253643,24.0,0.20349202077956718,628.5571142284568,3.9319708122994825
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.4,4.285189616396565,23.9,0.10322840969561753,628.7833233112848,4.155136387596826
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.0,3.881814040256586,23.9,0.1029647986116693,628.3824413710162,3.7512109397977156
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.3,4.1784384641166525,24.0,0.20270118752772248,628.5571142284568,3.9228402897077785
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.3,4.175062887976765,24.0,0.20243757644377425,628.5571142284568,3.9197967821772863
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.3,4.171687311836877,24.0,0.202173965359826,628.5571142284568,3.916753274646794
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.0,3.8683117356970342,24.0,0.20191035427587778,628.2565130260521,3.6131085647114105
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.0,3.8649361595571463,24.0,0.20164674319192954,628.2565130260521,3.6100650571809183
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.0,3.8615605834172584,24.0,0.2013831321079813,628.2565130260521,3.6070215496503124
1.0,-106.922539,32.49633,1.1112511341905276,1.1112511341905276,627.0,3.8581850072773705,24.0,0.20111952102403308,628.2565130260521,3.60397804211982
