segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
1.0,-106.922518,32.493726,0.30489018658441364,0.30489018658441364,-3.68,-1.6421861207848454
1.0,-106.922522,32.493716,0.30597066790249466,0.30597066790249466,-3.702,-1.6645394979108206
1.0,-106.922525,32.493707,0.3069477278927811,0.3069477278927811,-3.845,-1.8078928750367966
1.0,-106.922528,32.493697,0.30803603814881186,0.30803603814881186,-3.988,-1.9512462521627714
1.0,-106.922532,32.493686,0.30922910237029244,0.30922910237029244,-4.136,-2.0995996292887473
1.0,-106.922535,32.493676,0.31031836287626957,0.31031836287626957,-4.239,-2.2029530064147225
1.0,-106.922539,32.493665,0.3115126327677302,0.3115126327677302,-4.256,-2.220306383540698
1.0,-106.922543,32.493654,0.31270756934597554,0.31270756934597554,-4.091,-2.0556597606666736
1.0,-106.922546,32.493642,0.31402006384726244,0.31402006384726244,-3.961,-1.926013137792649
1.0,-106.92255,32.493631,0.3152161868923033,0.3152161868923033,-3.805,-1.7703665149186247
1.0,-106.922554,32.493619,0.31652387090975387,0.31652387090975387,-2.867,-0.8327198920446004
1.0,-106.922557,32.493607,0.3178378363232819,0.3178378363232819,-2.405,-0.3710732691705756
1.0,-106.922561,32.493595,0.31914669263411755,0.31914669263411755,-2.624,-0.5904266462965513
1.0,-106.922565,32.493583,0.3204561907669406,0.3204561907669406,-2.955,-0.9217800234225266
1.0,-106.922568,32.49357,0.32188252786695953,0.32188252786695953,-3.032,-0.9991334005485024
1.0,-106.922572,32.493558,0.3231931647526184,0.3231931647526184,-3.033,-1.0004867776744777
1.0,-106.922576,32.493546,0.3245044210806001,0.3245044210806001,-3.082,-1.049840154800453
1.0,-106.92258,32.493533,0.3259272638055411,0.3259272638055411,-3.034,-1.0021935319264288
1.0,-106.922583,32.49352,0.32735549007601467,0.32735549007601467,-3.033,-1.0015469090524043
1.0,-106.922587,32.493508,0.32866844933645806,0.32866844933645806,-2.927,-0.8959002861783798
1.0,-106.922591,32.493495,0.33009299483014576,0.33009299483014576,-2.894,-0.8632536633043553
1.0,-106.922595,32.493483,0.33140713546557415,0.33140713546557415,-3.087,-1.0566070404303312
1.0,-106.922598,32.49347,0.3328371509839689,0.3328371509839689,-3.001,-0.9709604175563062
1.0,-106.922602,32.493458,0.33415232229190933,0.33415232229190933,-3.089,-1.0593137946822817
1.0,-106.922606,32.493445,0.33557907820663974,0.33557907820663974,-2.999,-0.9696671718082572
1.0,-106.922609,32.493433,0.33689932685591156,0.33689932685591156,-2.838,-0.809020548934233
1.0,-106.922613,32.493421,0.33821605614385164,0.33821605614385164,-2.463,-0.4343739260602084
1.0,-106.922616,32.493409,0.3395370689620289,0.3395370689620289,-2.539,-0.5107273031861839
1.0,-106.92262,32.493397,0.3408547641494577,0.3408547641494577,-2.794,-0.7660806803121591
1.0,-106.922623,32.493386,0.342065477004878,0.342065477004878,-1.571,0.45656594256186533
1.0,-106.922627,32.493374,0.34338411157051607,0.34338411157051607,-1.018,1.0092125654358897
1.0,-106.92263,32.493363,0.34459553949481214,0.34459553949481214,-1.708,0.31885918830991433
1.0,-106.922633,32.493352,0.3458072731058717,0.3458072731058717,-2.684,-0.6574941888160613
1.0,-106.922637,32.493341,0.3470161574650009,0.3470161574650009,-3.621,-1.594847565942037
1.0,-106.92264,32.493331,0.3481175133904617,0.3481175133904617,-3.81,-1.7842009430680124
1.0,-106.922643,32.493321,0.3492191584082062,0.3492191584082062,-3.991,-1.9655543201939882
1.0,-106.922646,32.493311,0.3503210897929687,0.3503210897929687,-3.429,-1.403907697319963
1.0,-106.922649,32.493302,0.3513122293381472,0.3513122293381472,-3.644,-1.619261074445939
1.0,-106.922652,32.493293,0.35230364409243814,0.35230364409243814,-3.357,-1.3326144515719145
1.0,-106.922655,32.493284,0.3532953317390395,0.3532953317390395,-3.186,-1.1619678286978896
1.0,-106.922657,32.493275,0.3542898563353491,0.3542898563353491,-3.663,-1.6393212058238649
1.0,-106.92266,32.493267,0.3551709159218995,0.3551709159218995,-3.181,-1.157674582949841
1.0,-106.922662,32.493259,0.3560546673071698,0.3560546673071698,-3.456,-1.4330279600758162
1.0,-106.922665,32.493251,0.35693616818626556,0.35693616818626556,-3.47,-1.4473813372017919
1.0,-106.922667,32.493244,0.35770913123849096,0.35770913123849096,-3.663,-1.6407347143277669
1.0,-106.92267,32.493236,0.35859106496362697,0.35859106496362697,-3.747,-1.7250880914537428
1.0,-106.922672,32.493229,0.3593643210236964,0.3593643210236964,-3.72,-1.6984414685797184
1.0,-106.922674,32.493222,0.3601376945523048,0.3601376945523048,-3.855,-1.8337948457056936
1.0,-106.922677,32.493215,0.36090912800282443,0.36090912800282443,-3.668,-1.6471482228316692
1.0,-106.922679,32.493209,0.3615716871709273,0.3615716871709273,-3.623,-1.602501599957645
1.0,-106.922681,32.493202,0.3623454600392677,0.3623454600392677,-3.776,-1.75585497708362
1.0,-106.922683,32.493196,0.36300824462616865,0.36300824462616865,-3.919,-1.899208354209596
1.0,-106.922684,32.49319,0.36367298826065103,0.36367298826065103,-3.995,-1.9755617313355711
1.0,-106.922686,32.493183,0.3644470473346635,0.3644470473346635,-4.231,-2.2119151084615463
1.0,-106.922688,32.493177,0.36511011323526826,0.36511011323526826,-4.241,-2.2222684855875214
1.0,-106.92269,32.493172,0.3656621818839952,0.3656621818839952,-4.195,-2.1766218627134983
1.0,-106.922691,32.493166,0.36632713170373155,0.36632713170373155,-3.986,-1.9679752398394732
1.0,-106.922693,32.49316,0.36699047228276,0.36699047228276,-3.719,-1.7013286169654487
1.0,-106.922694,32.493154,0.3676555097416114,0.3676555097416114,-3.511,-1.4936819940914243
1.0,-106.922696,32.493149,0.3682079050929324,0.3682079050929324,-3.258,-1.2410353712173996
1.0,-106.922697,32.493143,0.3688730285862558,0.3688730285862558,-3.072,-1.055388748343375
1.0,-106.922698,32.493137,0.36953818171788755,0.36953818171788755,-2.836,-0.8197421254693507
1.0,-106.922699,32.493132,0.3700922529062091,0.3700922529062091,-3.048,-1.0320955025953262
1.0,-106.9227,32.493126,0.3707574643470183,0.3707574643470183,-3.192,-1.1764488797213017
1.0,-106.922702,32.49312,0.37142129767234683,0.37142129767234683,-3.147,-1.1318022568472768
1.0,-106.922702,32.493115,0.37197686174766637,0.37197686174766637,-3.362,-1.3471556339732529
1.0,-106.922703,32.493109,0.37264215977979986,0.37264215977979986,-3.39,-1.3755090110992283
1.0,-106.922704,32.493103,0.3733074865268699,0.3733074865268699,-3.394,-1.3798623882252037
1.0,-106.922705,32.493097,0.3739728418362915,0.3739728418362915,-3.434,-1.420215765351179
1.0,-106.922706,32.493091,0.3746382255566137,0.3746382255566137,-3.47,-1.456569142477155
1.0,-106.922706,32.493085,0.37530491322864173,0.37530491322864173,-3.425,-1.41192251960313
1.0,-106.922707,32.493079,0.37597032769285105,0.37597032769285105,-3.43,-1.4172758967291057
1.0,-106.922707,32.493073,0.37663701806465694,0.37663701806465694,-3.378,-1.365629273855081
1.0,-106.922708,32.493066,0.37741357848273316,0.37741357848273316,-3.532,-1.5199826509810568
1.0,-106.922708,32.49306,0.37808027151071727,0.37808027151071727,-3.566,-1.554336028107032
1.0,-106.922708,32.493053,0.37885808029959384,0.37885808029959384,-3.413,-1.4016894052330073
1.0,-106.922709,32.493046,0.3796346745045073,0.3796346745045073,-3.182,-1.1710427823589828
1.0,-106.922709,32.493039,0.3804124863247159,0.3804124863247159,-3.1,-1.0893961594849588
1.0,-106.922709,32.493032,0.38119029840671625,0.38119029840671625,-3.063,-1.0527495366109343
1.0,-106.92271,32.493025,0.3819669263039385,0.3819669263039385,-3.113,-1.1031029137369095
1.0,-106.92271,32.493018,0.3827447413102669,0.3827447413102669,-3.056,-1.046456290862885
1.0,-106.92271,32.493011,0.38352255656246514,0.38352255656246514,-3.009,-0.9998096679888606
1.0,-106.92271,32.493003,0.38441148858048535,0.38441148858048535,-2.956,-0.9471630451148361
1.0,-106.922711,32.492996,0.38518815262447514,0.38518815262447514,-3.023,-1.0145164222408116
1.0,-106.922711,32.492988,0.38607708788776024,0.38607708788776024,-2.957,-0.9488697993667867
1.0,-106.922711,32.492981,0.38685490649017606,0.38685490649017606,-2.967,-0.9592231764927628
1.0,-106.922712,32.492973,0.3877427208289809,0.3877427208289809,-2.986,-0.9785765536187383
1.0,-106.922712,32.492965,0.3886316595196541,0.3886316595196541,-3.125,-1.1179299307447135
1.0,-106.922713,32.492957,0.38951950467368757,0.38951950467368757,-3.097,-1.0902833078706888
1.0,-106.922713,32.49295,0.39029732868667477,0.39029732868667477,-3.291,-1.2846366849966646
1.0,-106.922714,32.492942,0.39118520396286516,0.39118520396286516,-3.283,-1.27699006212264
1.0,-106.922715,32.492934,0.39207310674635437,0.39207310674635437,-3.255,-1.2493434392486154
1.0,-106.922716,32.492926,0.39296103685071515,0.39296103685071515,-3.149,-1.1436968163745909
1.0,-106.922717,32.492917,0.3939601131148037,0.3939601131148037,-3.169,-1.1640501935005667
1.0,-106.922718,32.492909,0.3948480976080312,0.3948480976080312,-3.151,-1.1464035706265419
1.0,-106.922719,32.492901,0.39573610886315363,0.39573610886315363,-3.318,-1.3137569477525175
1.0,-106.922721,32.492893,0.39662324966439094,0.39662324966439094,-3.228,-1.224110324878493
1.0,-106.922722,32.492885,0.39751133801137606,0.39751133801137606,-3.403,-1.3994637020044687
1.0,-106.922724,32.492876,0.3985097464951203,0.3985097464951203,-3.135,-1.1318170791304438
1.0,-106.922726,32.492868,0.3993971301604715,0.3993971301604715,-3.316,-1.3131704562564193
1.0,-106.922728,32.49286,0.4002846087885822,0.4002846087885822,-3.417,-1.4145238333823946
1.0,-106.92273,32.492852,0.4011721817492799,0.4011721817492799,-3.047,-1.0448772105083708
1.0,-106.922732,32.492843,0.4021709709924138,0.4021709709924138,-3.242,-1.240230587634346
1.0,-106.922735,32.492835,0.4030581535170463,0.4030581535170463,-2.997,-0.9955839647603213
1.0,-106.922738,32.492827,0.40394553976627773,0.40394553976627773,-3.355,-1.3539373418862968
1.0,-106.922741,32.492818,0.404944252321336,0.404944252321336,-2.895,-0.8942907190122726
1.0,-106.922744,32.49281,0.4058320423444388,0.4058320423444388,-3.489,-1.4886440961382479
1.0,-106.922748,32.492802,0.4067197404604048,0.4067197404604048,-3.054,-1.0539974732642232
1.0,-106.922752,32.492793,0.40771891396595883,0.40771891396595883,-3.927,-1.9273508503901993
1.0,-106.922756,32.492785,0.40860731099006237,0.40860731099006237,-2.958,-0.9587042275161748
1.0,-106.92276,32.492777,0.40949605388027727,0.40949605388027727,-2.763,-0.7640576046421499
1.0,-106.922764,32.492769,0.4103851403896331,0.4103851403896331,-3.64,-1.6414109817681255
1.0,-106.922769,32.49276,0.41138585342104267,0.41138585342104267,-3.162,-1.1637643588941011
1.0,-106.922774,32.492752,0.41227597153696877,0.41227597153696877,-3.016,-1.0181177360200766
1.0,-106.922779,32.492744,0.41316661640093394,0.41316661640093394,-3.291,-1.293471113146052
1.0,-106.922784,32.492736,0.4140577846118237,0.4140577846118237,-3.05,-1.0528244902720272
1.0,-106.92279,32.492728,0.41495007616947227,0.41495007616947227,-3.186,-1.1891778673980027
1.0,-106.922795,32.49272,0.4158423853201478,0.4158423853201478,-3.036,-1.0395312445239786
1.0,-106.922801,32.492712,0.41673604000345615,0.41673604000345615,-2.977,-0.9808846216499538
1.0,-106.922807,32.492704,0.4176304320837163,0.4176304320837163,-2.642,-0.6462379987759292
1.0,-106.922813,32.492696,0.4185255568357879,0.4185255568357879,-2.836,-0.8405913759019046
1.0,-106.922819,32.492688,0.41942140956677887,0.41942140956677887,-2.85,-0.8549447530278806
1.0,-106.922825,32.492681,0.42020687182944677,0.42020687182944677,-3.049,-1.0542981301538559
1.0,-106.922831,32.492673,0.42110416875558493,0.42110416875558493,-3.186,-1.1916515072798313
1.0,-106.922838,32.492665,0.4220037724910881,0.4220037724910881,-3.064,-1.0700048844058068
1.0,-106.922844,32.492658,0.42279150841931323,0.42279150841931323,-3.255,-1.2613582615317824
1.0,-106.922851,32.49265,0.42369291379987567,0.42369291379987567,-3.479,-1.485711638657758
1.0,-106.922857,32.492643,0.4244821839450444,0.4244821839450444,-3.631,-1.638065015783733
1.0,-106.922864,32.492636,0.4252742731021841,0.4252742731021841,-3.477,-1.4844183929097086
1.0,-106.92287,32.492628,0.426176155635086,0.426176155635086,-3.443,-1.4507717700356846
1.0,-106.922877,32.492621,0.42697001136461404,0.42697001136461404,-3.419,-1.42712514716166
1.0,-106.922883,32.492614,0.4277622989284903,0.4277622989284903,-3.63,-1.6384785242876352
1.0,-106.92289,32.492608,0.4284468248707683,0.4284468248707683,-3.47,-1.4788319014136113
1.0,-106.922897,32.492601,0.42924337402813806,0.42924337402813806,-3.508,-1.5171852785395865
1.0,-106.922903,32.492594,0.4300379447967115,0.4300379447967115,-3.443,-1.452538655665562
1.0,-106.92291,32.492587,0.4308362166598382,0.4308362166598382,-3.41,-1.4198920327915374
1.0,-106.922916,32.492581,0.4315211843541346,0.4315211843541346,-3.339,-1.349245409917513
1.0,-106.922923,32.492575,0.43221010937856136,0.43221010937856136,-3.319,-1.3295987870434884
1.0,-106.922929,32.492568,0.4330075915260783,0.4330075915260783,-3.193,-1.203952164169464
1.0,-106.922935,32.492562,0.4336946849612342,0.4336946849612342,-3.059,-1.0703055412954394
1.0,-106.922941,32.492556,0.43438244305537116,0.43438244305537116,-3.228,-1.2396589184214153
1.0,-106.922947,32.492551,0.4349598268102506,0.4349598268102506,-3.081,-1.0930122955473904
1.0,-106.922953,32.492545,0.43564891033735487,0.43564891033735487,-3.109,-1.1213656726733658
1.0,-106.922959,32.492539,0.4363386492673497,0.4363386492673497,-3.107,-1.1197190497993414
1.0,-106.922965,32.492534,0.4369180218124529,0.4369180218124529,-3.039,-1.0520724269253172
1.0,-106.92297,32.492529,0.4374938488855735,0.4374938488855735,-3.121,-1.1344258040512925
1.0,-106.922976,32.492523,0.4381854341152319,0.4381854341152319,-3.153,-1.1667791811772679
1.0,-106.922981,32.492518,0.4387622470165749,0.4387622470165749,-3.166,-1.1801325583032432
1.0,-106.922986,32.492513,0.43933950519908727,0.43933950519908727,-3.211,-1.225485935429219
1.0,-106.922991,32.492508,0.43991720691142966,0.43991720691142966,-3.264,-1.2788393125551942
1.0,-106.922996,32.492504,0.44038436433266737,0.44038436433266737,-3.286,-1.3011926896811699
1.0,-106.923001,32.492499,0.44096295347816683,0.44096295347816683,-3.285,-1.3005460668071454
1.0,-106.923005,32.492494,0.44153711645697474,0.44153711645697474,-3.281,-1.2968994439331212
1.0,-106.92301,32.492489,0.44211648773217366,0.44211648773217366,-3.344,-1.3602528210590963
1.0,-106.923014,32.492484,0.44269126373711093,0.44269126373711093,-3.203,-1.2196061981850717
1.0,-106.923019,32.492479,0.44327141124546143,0.44327141124546143,-3.297,-1.3139595753110473
1.0,-106.923023,32.492474,0.44384679528720955,0.44384679528720955,-3.344,-1.3613129524370229
1.0,-106.923027,32.492469,0.44442244531967756,0.44442244531967756,-3.481,-1.4986663295629983
1.0,-106.923032,32.492464,0.4450037003264665,0.4450037003264665,-3.299,-1.3170197066889737
1.0,-106.923036,32.492458,0.44569089029547154,0.44569089029547154,-3.4,-1.418373083814949
1.0,-106.92304,32.492453,0.4462673989340896,0.4462673989340896,-3.332,-1.3507264609409249
1.0,-106.923044,32.492447,0.4469550984359739,0.4469550984359739,-3.384,-1.4030798380669003
1.0,-106.923048,32.492441,0.447643048552184,0.447643048552184,-3.352,-1.3714332151928756
1.0,-106.923052,32.492435,0.44833124812783737,0.44833124812783737,-3.477,-1.496786592318851
1.0,-106.923056,32.492428,0.44913061030783263,0.44913061030783263,-3.334,-1.354139969444827
1.0,-106.92306,32.492422,0.4498193002711909,0.4498193002711909,-3.238,-1.2584933465708024
1.0,-106.923064,32.492415,0.450619140386573,0.450619140386573,-3.357,-1.377846723696778
1.0,-106.923068,32.492407,0.4515301143058493,0.4515301143058493,-3.284,-1.305200100822753
1.0,-106.923072,32.4924,0.4523304172810902,0.4523304172810902,-3.393,-1.4145534779487288
1.0,-106.923076,32.492392,0.4532418413949405,0.4532418413949405,-3.13,-1.1519068550747043
1.0,-106.92308,32.492384,0.45415348611442447,0.45415348611442447,-3.141,-1.1632602322006798
1.0,-106.923085,32.492375,0.4551824726205319,0.4551824726205319,-3.168,-1.1906136093266553
1.0,-106.923089,32.492366,0.4562054864739246,0.4562054864739246,-3.106,-1.1289669864526308
1.0,-106.923093,32.492356,0.45733957400868175,0.45733957400868175,-3.103,-1.1263203635786065
1.0,-106.923097,32.492346,0.4584738562886622,0.4584738562886622,-3.094,-1.1176737407045816
1.0,-106.923101,32.492336,0.4596083318713292,0.4596083318713292,-3.341,-1.3650271178305573
1.0,-106.923106,32.492325,0.4608604189859168,0.4608604189859168,-3.639,-1.6633804949565327
1.0,-106.92311,32.492313,0.4622170245583127,0.4622170245583127,-3.558,-1.5827338720825082
1.0,-106.923115,32.492301,0.463580498187399,0.463580498187399,-3.381,-1.4060872492084835
1.0,-106.923119,32.492288,0.4650483320081948,0.4650483320081948,-3.257,-1.2824406263344592
1.0,-106.923124,32.492275,0.46652314838781167,0.46652314838781167,-3.128,-1.153794003460435
1.0,-106.923129,32.492262,0.4679982457300389,0.4679982457300389,-3.173,-1.1991473805864103
1.0,-106.923134,32.492247,0.46969525484256003,0.46969525484256003,-3.032,-1.0585007577123857
1.0,-106.923139,32.492232,0.4713925148421936,0.4713925148421936,-3.063,-1.0898541348383612
1.0,-106.923144,32.492217,0.4730900230300625,0.4730900230300625,-3.19,-1.2172075119643369
1.0,-106.923149,32.492201,0.47489857549245384,0.47489857549245384,-3.172,-1.1995608890903124
1.0,-106.923155,32.492185,0.47671461031547335,0.47671461031547335,-3.177,-1.2049142662162877
1.0,-106.92316,32.492168,0.4786344716100924,0.4786344716100924,-3.217,-1.2452676433422636
1.0,-106.923165,32.492151,0.4805545463306521,0.4805545463306521,-3.238,-1.2666210204682389
1.0,-106.923171,32.492134,0.4824822880649718,0.4824822880649718,-3.284,-1.312974397594214
1.0,-106.923176,32.492117,0.48440284315211807,0.48440284315211807,-3.204,-1.2333277747201898
1.0,-106.923182,32.492099,0.48644195831686593,0.48644195831686593,-3.12,-1.1496811518461656
1.0,-106.923187,32.492081,0.4884737292590204,0.4884737292590204,-3.138,-1.1680345289721408
1.0,-106.923193,32.492063,0.49051341695296535,0.49051341695296535,-3.197,-1.2273879060981163
1.0,-106.923198,32.492044,0.4926563605274691,0.4926563605274691,-3.135,-1.1657412832240914
1.0,-106.923204,32.492026,0.4946965997846933,0.4946965997846933,-3.223,-1.254094660350067
1.0,-106.923209,32.492008,0.4967292185638734,0.4967292185638734,-3.218,-1.2494480374760428
1.0,-106.923215,32.491989,0.4988807237007666,0.4988807237007666,-3.208,-1.2398014146020184
1.0,-106.92322,32.491971,0.5009137472471579,0.5009137472471579,-3.174,-1.2061547917279936
1.0,-106.923226,32.491953,0.5029550580029983,0.5029550580029983,-3.219,-1.2515081688539689
