X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
321550.03,3591978.37,1218.37,-5.1,-87.2,46.9,46.3
321551.11,3591975.53,1218.37,-5.1,-87.3,46.9,46.3
321552.2,3591972.68,1218.36,-5.1,-87.3,46.7,46.3
321553.29,3591969.84,1218.36,-5.1,-87.3,46.7,46.3
321554.39,3591967.01,1218.35,-5.1,-87.3,46.7,46.4
321555.5,3591964.17,1218.35,-5,-87.3,46.5,46.4
321556.61,3591961.34,1218.34,-5,-87.4,46.5,46.4
321557.73,3591958.52,1218.34,-5,-87.4,46.3,46.4
321558.85,3591955.69,1218.33,-5,-87.4,46.3,46.5
321559.97,3591952.87,1218.32,-5,-87.5,46.1,46.5
321561.1,3591950.04,1218.32,-5,-87.5,45.9,46.6
321562.24,3591947.22,1218.31,-5,-87.5,45.9,46.6
321563.37,3591944.4,1218.31,-5,-87.6,45.7,46.6
321564.51,3591941.58,1218.3,-5,-87.6,45.7,46.7
321565.65,3591938.76,1218.3,-5,-87.7,45.5,46.7
321566.78,3591935.94,1218.29,-5,-87.7,45.5,46.8
321567.92,3591933.12,1218.29,-5,-87.7,45.2,46.8
321569.06,3591930.3,1218.29,-5,-87.8,45.2,46.8
321570.2,3591927.48,1218.29,-5,-87.8,45,46.9
321571.33,3591924.66,1218.29,-5,-87.8,45,46.9
321572.46,3591921.84,1218.29,-5,-87.9,45,46.9
321573.59,3591919.01,1218.29,-5,-87.9,44.8,46.9
321574.72,3591916.18,1218.29,-5,-87.9,44.8,46.9
321575.84,3591913.35,1218.3,-5,-87.9,44.8,47
321576.96,3591910.51,1218.3,-5,-87.9,44.8,47
321578.07,3591907.67,1218.31,-5,-87.9,44.6,47
321579.18,3591904.83,1218.31,-4.9,-87.9,44.6,47
321580.28,3591901.98,1218.32,-4.9,-87.9,44.6,46.9
321581.37,3591899.13,1218.33,-4.9,-87.9,44.6,46.9
321582.46,3591896.27,1218.34,-4.9,-87.8,44.6,46.9
321583.54,3591893.4,1218.34,-4.9,-87.8,44.4,46.9
321584.61,3591890.53,1218.35,-4.9,-87.8,44.4,46.8
321585.67,3591887.65,1218.36,-4.9,-87.7,44.4,46.8
321586.73,3591884.77,1218.38,-4.9,-87.7,44.4,46.7
321587.78,3591881.88,1218.39,-4.9,-87.6,44.2,46.6
321588.81,3591878.98,1218.4,-4.9,-87.5,44.2,46.5
321589.84,3591876.07,1218.41,-4.9,-87.4,44.2,46.4
321590.85,3591873.16,1218.42,-4.9,-87.3,44.1,46.3
321591.86,3591870.23,1218.43,-4.9,-87.2,44.1,46.2
321592.85,3591867.3,1218.45,-4.9,-87.1,44.1,46.1
321593.84,3591864.36,1218.46,-4.9,-87,44.1,46
321594.81,3591861.42,1218.47,-4.9,-86.8,43.9,45.8
321595.77,3591858.46,1218.48,-4.9,-86.7,43.9,45.7
321596.72,3591855.49,1218.5,-4.9,-86.6,43.9,45.5
321597.66,3591852.52,1218.51,-4.9,-86.4,43.7,45.4
321598.58,3591849.54,1218.52,-4.9,-86.3,43.7,45.2
321599.5,3591846.54,1218.53,-4.9,-86.1,43.7,45
321600.4,3591843.54,1218.54,-4.9,-85.9,43.7,44.8
321601.29,3591840.53,1218.55,-4.9,-85.8,43.7,44.6
321602.17,3591837.51,1218.56,-4.9,-85.6,43.7,44.5
321603.04,3591834.49,1218.57,-4.9,-85.4,43.7,44.3
321603.9,3591831.45,1218.58,-4.9,-85.2,43.7,44.1
321604.75,3591828.41,1218.59,-4.9,-85,43.7,43.9
321605.59,3591825.36,1218.59,-4.9,-84.8,43.7,43.7
321606.42,3591822.3,1218.6,-4.9,-84.6,43.7,43.5
321607.24,3591819.23,1218.6,-4.9,-84.4,43.9,43.2
321608.05,3591816.16,1218.61,-4.9,-84.2,43.9,43
321608.85,3591813.08,1218.61,-4.9,-84,44.1,42.8
321609.64,3591810,1218.61,-4.9,-83.8,44.1,42.6
321610.43,3591806.9,1218.61,-4.9,-83.5,44.2,42.3
321611.21,3591803.81,1218.61,-4.9,-83.3,44.4,42.1
321611.98,3591800.71,1218.61,-4.9,-83,44.6,41.8
321612.75,3591797.6,1218.61,-5,-82.8,44.8,41.6
321613.51,3591794.49,1218.6,-5,-82.5,45,41.3
321614.26,3591791.37,1218.59,-5,-82.3,45.2,41
321615.01,3591788.25,1218.59,-5,-82,45.7,40.7
321615.76,3591785.13,1218.58,-5,-81.7,45.9,40.5
321616.5,3591782,1218.57,-5,-81.4,46.1,40.2
321617.23,3591778.87,1218.55,-5,-81.1,46.5,39.9
321617.97,3591775.74,1218.54,-5.1,-80.8,46.7,39.6
321618.7,3591772.61,1218.53,-5.1,-80.5,47.2,39.3
321619.43,3591769.47,1218.51,-5.1,-80.2,47.4,39
321620.16,3591766.34,1218.49,-5.1,-79.9,47.6,38.7
321620.89,3591763.2,1218.48,-5.1,-79.6,48.1,38.3
321621.62,3591760.07,1218.46,-5.1,-79.3,48.3,38
321622.35,3591756.93,1218.44,-5.2,-79,48.5,37.7
321623.08,3591753.8,1218.42,-5.2,-78.7,48.8,37.4
321623.81,3591750.67,1218.4,-5.2,-78.3,49,37.1
321624.54,3591747.53,1218.38,-5.2,-78,49.3,36.8
321625.27,3591744.4,1218.36,-5.2,-77.7,49.5,36.5
321626.01,3591741.28,1218.34,-5.2,-77.4,49.8,36.2
321626.75,3591738.15,1218.32,-5.2,-77.1,50,36
321627.5,3591735.03,1218.3,-5.2,-76.8,50,35.7
321628.26,3591731.91,1218.27,-5.2,-76.5,50.3,35.4
321629.02,3591728.79,1218.25,-5.2,-76.2,50.3,35.1
321629.78,3591725.67,1218.23,-5.3,-75.9,50.3,34.9
321630.56,3591722.56,1218.22,-5.3,-75.6,50.5,34.6
321631.35,3591719.46,1218.2,-5.3,-75.3,50.5,34.4
321632.14,3591716.35,1218.18,-5.3,-75.1,50.5,34.1
321632.94,3591713.25,1218.16,-5.3,-74.8,50.5,33.9
321633.76,3591710.15,1218.15,-5.3,-74.5,50.3,33.7
321634.58,3591707.06,1218.13,-5.2,-74.3,50.3,33.5
321635.42,3591703.97,1218.12,-5.2,-74,50.3,33.2
321636.26,3591700.89,1218.1,-5.2,-73.8,50,33
321637.12,3591697.81,1218.09,-5.2,-73.6,49.8,32.8
321637.99,3591694.73,1218.08,-5.2,-73.3,49.5,32.6
321638.88,3591691.66,1218.07,-5.2,-73.1,49.3,32.4
321639.77,3591688.6,1218.06,-5.2,-72.8,49,32.2
321640.68,3591685.54,1218.05,-5.2,-72.6,48.8,32
321641.61,3591682.48,1218.04,-5.2,-72.4,48.5,31.8
321642.54,3591679.43,1218.03,-5.1,-72.1,48.1,31.5
321643.49,3591676.38,1218.03,-5.1,-71.9,47.6,31.3
321644.46,3591673.34,1218.02,-5.1,-71.7,47.2,31.1
321645.43,3591670.31,1218.01,-5.1,-71.4,46.7,30.9
321646.42,3591667.28,1218.01,-5,-71.2,46.3,30.7
321647.43,3591664.25,1218.01,-5,-71,45.9,30.5
321648.45,3591661.23,1218,-5,-70.7,45.5,30.3
321649.48,3591658.22,1218,-5,-70.5,44.8,30.1
321650.52,3591655.21,1218,-4.9,-70.3,44.4,29.9
321651.58,3591652.2,1217.99,-4.9,-70,43.9,29.7
321652.65,3591649.2,1217.99,-4.9,-69.8,43.5,29.5
321653.73,3591646.21,1217.99,-4.8,-69.6,42.9,29.3
321654.82,3591643.22,1217.99,-4.8,-69.3,42.4,29.1
321655.92,3591640.23,1217.99,-4.8,-69.1,41.8,28.9
321657.04,3591637.25,1217.99,-4.8,-68.9,41.3,28.7
321658.16,3591634.28,1217.99,-4.7,-68.6,40.8,28.5
321659.3,3591631.3,1217.98,-4.7,-68.4,40.2,28.4
321660.44,3591628.34,1217.98,-4.7,-68.2,39.7,28.2
321661.6,3591625.37,1217.98,-4.6,-68,39.1,28
321662.76,3591622.41,1217.98,-4.6,-67.7,38.5,27.8
321663.93,3591619.46,1217.98,-4.6,-67.5,38,27.7
321665.1,3591616.51,1217.98,-4.5,-67.3,37.3,27.5
321666.28,3591613.56,1217.98,-4.5,-67.1,36.8,27.3
321667.47,3591610.61,1217.98,-4.5,-66.9,36.2,27.2
321668.66,3591607.67,1217.98,-4.4,-66.7,35.6,27
321669.86,3591604.73,1217.98,-4.4,-66.6,35.1,26.9
321671.06,3591601.8,1217.98,-4.3,-66.4,34.5,26.7
321672.26,3591598.86,1217.98,-4.3,-66.2,33.9,26.6
321673.46,3591595.93,1217.98,-4.3,-66,33.3,26.5
321674.67,3591593,1217.98,-4.2,-65.9,32.8,26.3
321675.87,3591590.07,1217.98,-4.2,-65.7,32.2,26.2
321677.08,3591587.15,1217.97,-4.2,-65.5,31.6,26.1
321678.28,3591584.22,1217.97,-4.1,-65.4,31.2,26
321679.48,3591581.29,1217.97,-4.1,-65.2,30.6,25.8
321680.68,3591578.37,1217.97,-4.1,-65.1,30,25.7
321681.88,3591575.44,1217.97,-4,-64.9,29.6,25.6
321683.07,3591572.52,1217.97,-4,-64.8,29.1,25.5
321684.25,3591569.59,1217.97,-4,-64.7,28.6,25.4
321685.43,3591566.66,1217.97,-3.9,-64.5,28.1,25.3
321686.61,3591563.74,1217.97,-3.9,-64.4,27.6,25.2
321687.77,3591560.81,1217.97,-3.9,-64.2,27.1,25.1
321688.93,3591557.88,1217.97,-3.8,-64.1,26.7,25
321690.08,3591554.94,1217.97,-3.8,-64,26.2,24.9
321691.23,3591552.01,1217.97,-3.8,-63.9,25.8,24.8
321692.36,3591549.07,1217.97,-3.7,-63.7,25.4,24.7
321693.49,3591546.14,1217.97,-3.7,-63.6,24.9,24.6
321694.6,3591543.2,1217.96,-3.7,-63.5,24.6,24.5
321695.71,3591540.26,1217.96,-3.6,-63.4,24.2,24.4
321696.8,3591537.31,1217.96,-3.6,-63.3,23.8,24.3
321697.88,3591534.36,1217.96,-3.6,-63.2,23.4,24.3
321698.96,3591531.41,1217.95,-3.5,-63.1,23,24.2
321700.02,3591528.46,1217.95,-3.5,-63,22.7,24.1
321701.07,3591525.5,1217.95,-3.5,-63,22.3,24.1
321702.11,3591522.54,1217.94,-3.5,-62.9,22,24
321703.14,3591519.58,1217.94,-3.4,-62.8,21.6,24
321704.16,3591516.61,1217.93,-3.4,-62.7,21.3,23.9
321705.16,3591513.63,1217.92,-3.4,-62.7,21,23.9
321706.16,3591510.66,1217.92,-3.4,-62.6,20.7,23.8
321707.14,3591507.67,1217.91,-3.3,-62.6,20.4,23.8
321708.11,3591504.68,1217.9,-3.3,-62.5,20.1,23.8
321709.07,3591501.69,1217.89,-3.3,-62.5,19.8,23.7
321710.02,3591498.7,1217.88,-3.3,-62.4,19.5,23.7
321710.96,3591495.69,1217.87,-3.2,-62.4,19.2,23.7
321711.89,3591492.69,1217.86,-3.2,-62.4,19,23.6
321712.81,3591489.68,1217.85,-3.2,-62.3,18.7,23.6
321713.72,3591486.66,1217.84,-3.2,-62.3,18.4,23.6
321714.62,3591483.65,1217.83,-3.2,-62.3,18.1,23.6
321715.51,3591480.62,1217.82,-3.1,-62.3,17.9,23.6
321716.39,3591477.6,1217.81,-3.1,-62.3,17.7,23.6
321717.26,3591474.56,1217.79,-3.1,-62.3,17.4,23.6
321718.13,3591471.53,1217.78,-3.1,-62.2,17.2,23.6
321718.99,3591468.49,1217.77,-3,-62.2,17,23.6
321719.84,3591465.45,1217.76,-3,-62.2,16.8,23.5
321720.69,3591462.41,1217.75,-3,-62.2,16.6,23.5
321721.53,3591459.36,1217.74,-3,-62.2,16.4,23.5
321722.37,3591456.31,1217.73,-3,-62.2,16.2,23.5
321723.21,3591453.26,1217.72,-3,-62.2,16,23.5
321724.04,3591450.2,1217.71,-2.9,-62.2,15.8,23.5
321724.88,3591447.15,1217.71,-2.9,-62.2,15.7,23.5
321725.71,3591444.09,1217.7,-2.9,-62.2,15.5,23.5
321726.54,3591441.04,1217.69,-2.9,-62.2,15.4,23.5
321727.37,3591437.98,1217.69,-2.9,-62.2,15.2,23.5
321728.2,3591434.92,1217.69,-2.9,-62.2,15,23.5
321729.03,3591431.87,1217.68,-2.9,-62.2,14.9,23.5
321729.87,3591428.81,1217.68,-2.8,-62.2,14.7,23.5
321730.71,3591425.76,1217.68,-2.8,-62.1,14.6,23.5
321731.55,3591422.71,1217.68,-2.8,-62.1,14.4,23.5
321732.4,3591419.66,1217.69,-2.8,-62.1,14.3,23.5
321733.25,3591416.62,1217.69,-2.8,-62.1,14.1,23.4
321734.11,3591413.58,1217.69,-2.8,-62.1,14,23.4
321734.97,3591410.54,1217.7,-2.8,-62,13.8,23.4
321735.84,3591407.5,1217.71,-2.7,-62,13.7,23.4
321736.72,3591404.47,1217.71,-2.7,-61.9,13.5,23.3
321737.61,3591401.44,1217.72,-2.7,-61.9,13.4,23.3
321738.5,3591398.42,1217.73,-2.7,-61.8,13.2,23.3
321739.4,3591395.4,1217.74,-2.7,-61.8,13.1,23.2
321740.32,3591392.38,1217.75,-2.7,-61.7,13,23.2
321741.24,3591389.37,1217.76,-2.7,-61.7,12.9,23.1
321742.17,3591386.36,1217.77,-2.6,-61.6,12.8,23
321743.11,3591383.36,1217.79,-2.6,-61.5,12.6,23
321744.06,3591380.37,1217.8,-2.6,-61.4,12.5,22.9
321745.02,3591377.37,1217.81,-2.6,-61.3,12.5,22.8
321745.99,3591374.39,1217.83,-2.6,-61.2,12.4,22.8
321746.97,3591371.41,1217.84,-2.6,-61.1,12.3,22.7
321747.96,3591368.43,1217.85,-2.6,-61,12.2,22.6
321748.96,3591365.46,1217.87,-2.6,-60.9,12.2,22.5
321749.97,3591362.49,1217.88,-2.6,-60.8,12.1,22.5
321750.99,3591359.53,1217.9,-2.6,-60.7,12,22.4
321752.02,3591356.58,1217.91,-2.6,-60.6,12,22.3
321753.06,3591353.63,1217.93,-2.6,-60.5,12,22.2
321754.11,3591350.69,1217.94,-2.6,-60.4,11.9,22.1
321755.16,3591347.75,1217.96,-2.6,-60.2,11.9,22
321756.23,3591344.82,1217.97,-2.6,-60.1,11.9,21.9
321757.3,3591341.89,1217.98,-2.5,-60,11.9,21.8
321758.38,3591338.96,1218,-2.5,-59.9,11.8,21.8
321759.47,3591336.04,1218.01,-2.5,-59.7,11.8,21.7
321760.57,3591333.12,1218.02,-2.5,-59.6,11.8,21.6
321761.67,3591330.21,1218.04,-2.5,-59.5,11.8,21.5
321762.78,3591327.3,1218.05,-2.5,-59.4,11.8,21.4
321763.9,3591324.4,1218.06,-2.5,-59.3,11.8,21.3
321765.02,3591321.5,1218.07,-2.5,-59.2,11.8,21.3
321766.15,3591318.6,1218.08,-2.5,-59.1,11.7,21.2
321767.28,3591315.7,1218.09,-2.5,-59,11.7,21.1
321768.42,3591312.81,1218.1,-2.5,-58.9,11.7,21
321769.57,3591309.92,1218.11,-2.5,-58.8,11.7,21
321770.72,3591307.03,1218.12,-2.5,-58.7,11.7,20.9
321771.87,3591304.14,1218.13,-2.5,-58.6,11.7,20.8
321773.03,3591301.26,1218.14,-2.5,-58.5,11.7,20.8
321774.18,3591298.37,1218.15,-2.5,-58.4,11.7,20.7
321775.35,3591295.49,1218.16,-2.5,-58.3,11.7,20.6
321776.51,3591292.61,1218.16,-2.5,-58.2,11.7,20.6
321777.68,3591289.72,1218.17,-2.5,-58.1,11.7,20.5
321778.85,3591286.84,1218.18,-2.5,-58,11.8,20.4
321780.02,3591283.95,1218.18,-2.5,-57.9,11.8,20.4
321781.19,3591281.07,1218.19,-2.5,-57.8,11.8,20.3
321782.36,3591278.18,1218.2,-2.5,-57.7,11.8,20.2
321783.54,3591275.29,1218.2,-2.5,-57.6,11.8,20.1
321784.71,3591272.39,1218.21,-2.5,-57.5,11.8,20.1
321785.88,3591269.49,1218.21,-2.5,-57.4,11.8,20
321787.05,3591266.59,1218.22,-2.6,-57.2,11.9,19.9
321788.22,3591263.68,1218.22,-2.6,-57.1,11.9,19.8
321789.39,3591260.77,1218.23,-2.6,-57,11.9,19.7
321790.56,3591257.85,1218.23,-2.6,-56.9,11.9,19.7
321791.72,3591254.92,1218.23,-2.6,-56.8,11.9,19.6
321792.89,3591251.99,1218.24,-2.6,-56.7,11.9,19.5
321794.04,3591249.04,1218.24,-2.6,-56.5,11.9,19.4
321795.2,3591246.09,1218.24,-2.6,-56.4,11.9,19.3
321796.35,3591243.14,1218.25,-2.5,-56.3,11.9,19.2
321797.49,3591240.17,1218.25,-2.5,-56.2,11.8,19.1
321798.63,3591237.19,1218.25,-2.5,-56,11.8,19
321799.77,3591234.2,1218.25,-2.5,-55.9,11.7,18.9
321800.89,3591231.21,1218.25,-2.5,-55.7,11.6,18.8
321802.02,3591228.2,1218.25,-2.5,-55.6,11.6,18.7
321803.13,3591225.19,1218.24,-2.5,-55.4,11.5,18.6
321804.24,3591222.17,1218.24,-2.5,-55.3,11.3,18.5
321805.34,3591219.13,1218.24,-2.5,-55.1,11.2,18.4
321806.43,3591216.09,1218.23,-2.5,-54.9,11,18.3
321807.51,3591213.03,1218.22,-2.4,-54.7,10.8,18.2
321808.58,3591209.97,1218.21,-2.4,-54.6,10.6,18
321809.65,3591206.9,1218.2,-2.4,-54.4,10.4,17.9
321810.7,3591203.82,1218.19,-2.4,-54.2,10.2,17.8
321811.75,3591200.74,1218.17,-2.3,-54,10,17.6
321812.79,3591197.64,1218.16,-2.3,-53.8,9.7,17.5
321813.82,3591194.54,1218.14,-2.3,-53.6,9.5,17.4
321814.84,3591191.44,1218.12,-2.2,-53.4,9.2,17.2
321815.85,3591188.33,1218.09,-2.2,-53.1,9,17.1
321816.85,3591185.22,1218.07,-2.2,-52.9,8.7,16.9
321817.85,3591182.1,1218.04,-2.1,-52.7,8.4,16.8
321818.83,3591178.97,1218.01,-2.1,-52.5,8.2,16.7
321819.8,3591175.85,1217.98,-2.1,-52.3,8,16.5
321820.77,3591172.72,1217.95,-2.1,-52,7.8,16.4
321821.73,3591169.59,1217.91,-2,-51.8,7.6,16.2
321822.68,3591166.46,1217.87,-2,-51.6,7.4,16.1
321823.63,3591163.32,1217.83,-2,-51.4,7.2,16
321824.56,3591160.19,1217.79,-2,-51.2,7.1,15.8
321825.49,3591157.06,1217.74,-2,-50.9,7,15.7
321826.42,3591153.92,1217.7,-1.9,-50.7,6.9,15.6
321827.34,3591150.79,1217.65,-1.9,-50.5,6.8,15.4
321828.25,3591147.66,1217.6,-1.9,-50.3,6.7,15.3
321829.16,3591144.53,1217.55,-1.9,-50.1,6.7,15.2
321830.06,3591141.4,1217.5,-1.9,-49.9,6.6,15.1
321830.96,3591138.27,1217.45,-1.9,-49.8,6.6,15
321831.86,3591135.15,1217.4,-1.9,-49.6,6.6,14.9
321832.76,3591132.03,1217.35,-1.9,-49.4,6.6,14.8
321833.65,3591128.91,1217.29,-1.9,-49.2,6.7,14.7
321834.55,3591125.8,1217.24,-1.9,-49.1,6.7,14.6
321835.44,3591122.69,1217.19,-1.9,-48.9,6.8,14.5
321836.34,3591119.58,1217.14,-1.9,-48.8,6.9,14.4
321837.24,3591116.48,1217.09,-2,-48.6,7.1,14.4
321838.14,3591113.38,1217.04,-2,-48.5,7.2,14.3
321839.04,3591110.29,1216.99,-2,-48.4,7.4,14.2
321839.95,3591107.2,1216.94,-2,-48.2,7.7,14.1
321840.87,3591104.12,1216.89,-2.1,-48.1,7.9,14.1
321841.79,3591101.04,1216.85,-2.1,-48,8.2,14
321842.71,3591097.97,1216.8,-2.1,-47.9,8.5,13.9
321843.65,3591094.9,1216.76,-2.2,-47.8,8.8,13.8
321844.59,3591091.84,1216.72,-2.2,-47.7,9.2,13.8
321845.55,3591088.79,1216.68,-2.3,-47.5,9.6,13.7
321846.51,3591085.74,1216.64,-2.3,-47.4,10,13.7
321847.48,3591082.7,1216.61,-2.4,-47.3,10.4,13.6
321848.46,3591079.66,1216.58,-2.4,-47.2,10.9,13.5
321849.45,3591076.63,1216.54,-2.5,-47.1,11.4,13.5
321850.45,3591073.6,1216.51,-2.5,-47,11.8,13.4
321851.46,3591070.59,1216.48,-2.6,-46.9,12.4,13.4
321852.48,3591067.58,1216.46,-2.6,-46.8,12.9,13.3
321853.51,3591064.58,1216.43,-2.7,-46.7,13.4,13.3
321854.55,3591061.58,1216.41,-2.7,-46.6,13.9,13.2
321855.6,3591058.59,1216.39,-2.8,-46.5,14.5,13.1
321856.66,3591055.61,1216.36,-2.9,-46.4,15,13.1
321857.74,3591052.64,1216.34,-2.9,-46.3,15.6,13
321858.82,3591049.67,1216.33,-3,-46.3,16.2,13
321859.92,3591046.71,1216.31,-3,-46.2,16.7,13
321861.02,3591043.76,1216.29,-3.1,-46.1,17.3,12.9
321862.14,3591040.81,1216.28,-3.1,-46,17.9,12.9
321863.28,3591037.87,1216.26,-3.2,-46,18.4,12.8
321864.42,3591034.93,1216.25,-3.2,-45.9,19,12.8
321865.58,3591032,1216.24,-3.3,-45.8,19.5,12.8
321866.76,3591029.07,1216.23,-3.3,-45.7,20,12.7
321867.94,3591026.15,1216.22,-3.3,-45.7,20.6,12.7
321869.14,3591023.23,1216.21,-3.4,-45.6,21.1,12.7
321870.35,3591020.32,1216.21,-3.4,-45.6,21.6,12.6
321871.57,3591017.41,1216.2,-3.5,-45.5,22.1,12.6
321872.81,3591014.5,1216.2,-3.5,-45.5,22.6,12.6
321874.06,3591011.6,1216.19,-3.5,-45.4,23,12.5
321875.31,3591008.7,1216.19,-3.6,-45.4,23.5,12.5
321876.58,3591005.81,1216.19,-3.6,-45.3,24,12.5
321877.86,3591002.91,1216.19,-3.7,-45.3,24.4,12.5
321879.16,3591000.02,1216.19,-3.7,-45.3,24.9,12.5
321880.46,3590997.13,1216.19,-3.7,-45.2,25.3,12.4
321881.77,3590994.25,1216.2,-3.7,-45.2,25.7,12.4
321883.09,3590991.36,1216.2,-3.8,-45.2,26.1,12.4
321884.42,3590988.47,1216.21,-3.8,-45.2,26.5,12.4
321885.75,3590985.59,1216.22,-3.8,-45.1,26.9,12.4
321887.09,3590982.7,1216.23,-3.9,-45.1,27.3,12.4
321888.45,3590979.81,1216.24,-3.9,-45.1,27.7,12.4
321889.8,3590976.92,1216.25,-3.9,-45.1,28.1,12.4
321891.16,3590974.03,1216.26,-3.9,-45.1,28.5,12.3
321892.53,3590971.14,1216.27,-4,-45,28.8,12.3
321893.91,3590968.25,1216.29,-4,-45,29.2,12.3
321895.28,3590965.35,1216.3,-4,-45,29.6,12.3
321896.67,3590962.45,1216.32,-4,-45,29.9,12.3
321898.05,3590959.55,1216.34,-4.1,-45,30.3,12.3
321899.44,3590956.64,1216.35,-4.1,-45,30.7,12.3
321900.83,3590953.74,1216.37,-4.1,-45,31,12.3
321902.22,3590950.83,1216.39,-4.1,-45,31.3,12.3
321903.61,3590947.91,1216.41,-4.2,-45,31.6,12.3
321905.01,3590944.99,1216.42,-4.2,-45,32.1,12.3
321906.4,3590942.07,1216.44,-4.2,-45,32.4,12.3
321907.8,3590939.15,1216.46,-4.2,-45,32.6,12.3
321909.19,3590936.22,1216.48,-4.2,-45,32.9,12.3
321910.59,3590933.29,1216.5,-4.3,-45,33.2,12.3
321911.98,3590930.35,1216.52,-4.3,-45,33.4,12.3
321913.38,3590927.42,1216.53,-4.3,-45,33.8,12.3
321914.77,3590924.47,1216.55,-4.3,-45,34,12.3
321916.16,3590921.52,1216.57,-4.3,-45,34.2,12.3
321917.55,3590918.57,1216.59,-4.3,-45,34.4,12.3
321918.94,3590915.62,1216.6,-4.4,-45,34.6,12.3
321920.32,3590912.66,1216.62,-4.4,-45,34.7,12.3
321921.71,3590909.7,1216.63,-4.4,-45,35,12.3
321923.09,3590906.73,1216.64,-4.4,-45,35.1,12.3
321924.47,3590903.76,1216.66,-4.4,-45,35.2,12.3
321925.84,3590900.79,1216.67,-4.4,-45,35.3,12.3
321927.21,3590897.81,1216.68,-4.4,-45,35.3,12.3
321928.58,3590894.83,1216.69,-4.4,-45,35.5,12.3
321929.95,3590891.84,1216.7,-4.4,-45,35.5,12.3
321931.31,3590888.85,1216.7,-4.4,-45,35.6,12.3
321932.66,3590885.86,1216.71,-4.4,-45,35.6,12.3
321934.02,3590882.86,1216.71,-4.4,-45,35.6,12.3
321935.37,3590879.87,1216.71,-4.4,-45,35.6,12.3
321936.71,3590876.87,1216.72,-4.4,-45,35.7,12.3
321938.05,3590873.87,1216.72,-4.4,-45,35.7,12.3
321939.39,3590870.86,1216.72,-4.4,-45,35.7,12.3
321940.72,3590867.86,1216.71,-4.4,-45,35.6,12.3
321942.05,3590864.85,1216.71,-4.4,-45,35.6,12.3
321943.37,3590861.85,1216.7,-4.4,-45,35.6,12.3
321944.69,3590858.84,1216.7,-4.4,-45,35.6,12.3
321946,3590855.84,1216.69,-4.4,-45,35.6,12.3
321947.31,3590852.84,1216.68,-4.4,-45,35.5,12.3
321948.62,3590849.84,1216.67,-4.4,-45,35.5,12.3
321949.92,3590846.84,1216.66,-4.4,-45,35.5,12.3
321951.22,3590843.84,1216.65,-4.4,-45,35.3,12.3
321952.52,3590840.84,1216.64,-4.4,-45,35.3,12.3
321953.81,3590837.85,1216.63,-4.4,-45,35.3,12.3
321955.1,3590834.86,1216.61,-4.4,-45,35.2,12.3
321956.39,3590831.88,1216.6,-4.4,-45,35.2,12.3
321957.67,3590828.89,1216.59,-4.4,-44.9,35.1,12.3
321958.96,3590825.91,1216.57,-4.4,-44.9,35.1,12.3
321960.24,3590822.94,1216.56,-4.4,-44.9,35,12.2
321961.53,3590819.97,1216.55,-4.4,-44.9,35,12.2
321962.81,3590817,1216.54,-4.4,-44.8,34.8,12.2
321964.09,3590814.04,1216.53,-4.4,-44.8,34.8,12.2
321965.38,3590811.09,1216.52,-4.4,-44.8,34.7,12.2
321966.67,3590808.13,1216.51,-4.4,-44.8,34.7,12.2
321967.96,3590805.19,1216.5,-4.4,-44.7,34.7,12.2
321969.25,3590802.25,1216.49,-4.4,-44.7,34.6,12.1
321970.55,3590799.31,1216.48,-4.4,-44.7,34.6,12.1
321971.85,3590796.38,1216.47,-4.4,-44.6,34.6,12.1
321973.16,3590793.46,1216.47,-4.4,-44.6,34.6,12.1
321974.47,3590790.54,1216.46,-4.3,-44.6,34.5,12.1
321975.79,3590787.63,1216.46,-4.3,-44.6,34.5,12.1
321977.11,3590784.73,1216.46,-4.3,-44.5,34.5,12
321978.44,3590781.83,1216.46,-4.3,-44.5,34.5,12
321979.78,3590778.94,1216.46,-4.3,-44.5,34.4,12
321981.12,3590776.06,1216.46,-4.3,-44.4,34.4,12
321982.47,3590773.19,1216.46,-4.3,-44.4,34.4,12
321983.82,3590770.32,1216.46,-4.3,-44.4,34.2,12
321985.19,3590767.46,1216.46,-4.3,-44.4,34.2,12
321986.56,3590764.61,1216.46,-4.3,-44.3,34.1,12
321987.94,3590761.76,1216.47,-4.3,-44.3,34.1,11.9
321989.33,3590758.93,1216.47,-4.3,-44.3,34,11.9
321990.73,3590756.1,1216.48,-4.3,-44.3,33.9,11.9
321992.14,3590753.28,1216.49,-4.3,-44.3,33.8,11.9
321993.55,3590750.47,1216.49,-4.3,-44.3,33.8,11.9
321994.98,3590747.66,1216.5,-4.3,-44.2,33.7,11.9
321996.42,3590744.86,1216.51,-4.3,-44.2,33.6,11.9
321997.87,3590742.07,1216.52,-4.3,-44.2,33.4,11.9
321999.33,3590739.29,1216.52,-4.3,-44.2,33.3,11.9
322000.8,3590736.52,1216.53,-4.3,-44.2,33.2,11.9
322002.29,3590733.75,1216.54,-4.3,-44.2,33.1,11.9
322003.78,3590730.99,1216.55,-4.3,-44.2,33,11.9
322005.29,3590728.24,1216.56,-4.2,-44.1,32.9,11.8
322006.81,3590725.49,1216.57,-4.2,-44.1,32.8,11.8
